5.3036,33.2,-12.2,1,97.85
7.8344,21.5,3.7,1,-2.86
7.9024,21.4,5.2,1,-2.62
7.9682,21.3,3.7,1,-2.59
8.034,20.9,3.7,1,-2.47
8.1024,21,4.7,1,-2.56
8.1685,20.7,3.7,1,-2.53
8.2343,20.6,5.1,1,-2.02
8.3016,20.4,5.1,1,-2.56
8.366,20.4,3.7,1,-2.56
8.4319,20.2,3.7,1,-1.75
8.9684,19.3,4,1,-2.05
9.0336,19.2,3.7,1,-2.62
9.1023,18.9,3.7,1,-2.29
9.1671,18.8,4.2,1,-2.29
9.2331,18.7,3.7,1,-1.9
9.3017,18.6,4.2,1,-2.08
9.3679,18.5,4.9,1,-1.75
9.434,18.4,4.7,1,-1.75
9.5018,18.4,3.7,1,-1.72
9.5665,18.4,3.7,1,-1.93
9.6329,17.9,4.3,1,-1.96
9.7017,17.9,3.5,1,-2.08
9.7663,17.2,0.9,1,-2.11
9.8336,17.6,3.7,1,-1.9
9.9018,17.3,3.7,1,-1.84
9.9677,17.3,3.7,1,-1.75
10.034,17.3,3.7,1,-1.9
10.102,17.1,3.7,1,-2.35
10.167,16.9,3.7,1,-1.9
10.233,16.7,3.7,1,-2.17
10.303,16.5,3.7,1,-2.23
10.435,16.5,5.2,1,-1.87
10.503,16.4,3.7,1,-2.05
10.568,16.2,3.7,1,-2.68
10.703,15.6,5.9,1,-1.78
10.767,15.4,5.4,1,-1.93
10.833,15.4,5.2,1,-1.87
10.901,15.3,4.8,1,-2.17
10.966,15.2,3.7,1,-2.47
11.033,15.1,3.7,1,-2.05
11.433,14.2,3.7,1,-2.86
11.632,13.6,7.5,1,-1.87
11.832,13.5,1.4,1,-1.93
11.9,13.3,4.9,1,-2.23
11.965,13.1,4.6,1,-2.08
12.165,12.9,-1.1,1,-1.6
12.231,12.9,-2.3,1,-2.08
12.499,12.2,-2.2,1,-2.26
12.565,12.2,5.1,1,-2.62
12.631,12.1,3.7,1,-2.68
12.765,11.7,-5.1,1,-1.42
12.832,11.5,6.2,1,-1.9
12.832,11.7,-2,1,-1.42
13.032,11.1,3.7,1,-1.84
14.364,8.7,8.2,1,-1.51
14.63,8.5,3.8,1,-1.45
19.964,8.6,-0.7,3,1.58
20.029,8.7,-1.2,3,1.52
20.098,8.8,-2.6,3,1.61
20.164,8.8,-2.5,3,1.67
20.23,8.9,-2,3,1.67
20.298,9,-2.3,3,1.79
20.364,9,-2.3,3,1.73
21.9,11.1,3.7,3,1.49
21.966,11.2,3.7,3,1.46
22.165,11.4,6.2,3,1.52
22.23,11.6,5.1,3,1.64
22.567,12,3.7,3,1.43
22.632,12.1,3.7,3,1.7
22.9,12.6,3.7,3,1.49
22.966,12.7,3.7,3,1.55
23.032,12.8,3.7,3,1.49
23.167,13,-4.9,3,2.03
23.3,13.4,3.7,3,1.49
24.367,15,-1.1,3,2.18
24.633,15.4,4.4,3,1.46
24.701,15.5,5,3,1.4
24.766,15.6,4.8,3,1.43
24.833,15.7,4.9,3,1.52
24.902,15.8,4.1,3,1.46
24.968,15.9,4.2,3,1.64
25.034,16.1,5.1,3,1.46
25.102,16.2,3.7,3,1.4
25.167,16.3,3.7,3,1.43
25.233,16.5,3.7,3,1.58
25.234,16.7,-10.7,3,1.37
25.433,16.8,-7.1,3,2.06
25.503,16.9,-1.1,3,1.97
25.568,16.9,3.7,3,1.52
25.768,17.1,3.7,3,1.4
25.904,17.3,4.9,3,1.46
26.104,17.7,-4,3,2.54
26.17,17.8,-0.1,3,1.94
26.304,18.2,-6.9,3,1.7
26.371,18.2,-6.5,3,1.85
26.436,18.3,-3.6,3,2.33
27.368,19.6,3.7,3,1.4
27.569,19.9,3.7,3,1.58
27.635,19.9,5.1,3,1.61
27.703,19.9,1.9,3,1.46
27.768,20,6.6,3,1.43
27.768,20.3,-1.1,3,1.82
27.835,20.5,-1.1,3,1.97
27.903,20.5,-1.1,3,1.85
27.969,20.5,-1.1,3,1.82
28.035,20.6,-1.1,3,1.73
31.31,48.6,9.7,1,97.85
31.375,46.8,9.7,1,97.85
31.769,21.1,4.7,1,-1.48
31.834,20.9,5.1,1,-1.57
32.036,20.7,3.7,1,-1.75
32.104,20.7,-1.1,1,-1.54
32.235,20.9,3.7,1,-1.84
32.302,20.5,4.9,1,-2.77
32.368,20.3,4.6,1,-2.98
32.434,20,3.7,1,-3.4
32.502,19.8,4.7,1,-3.43
32.569,19.6,3.7,1,-4.03
32.635,19.2,3.7,1,-3.61
32.703,18.9,4.9,1,-4
32.769,18.6,4.6,1,-4.24
32.834,18.4,4.3,1,-4.42
32.903,18.1,5,1,-4.45
32.968,17.9,4.9,1,-4.72
33.034,17.6,5.3,1,-4.84
33.103,17.4,4.7,1,-5.02
33.169,17.2,4.4,1,-5.02
33.369,15.5,4.6,1,-5.35
33.435,15.6,5,1,-5.11
33.503,15.2,6.1,1,-5.08
33.568,14.9,5.8,1,-5.08
33.633,14.7,6.2,1,-4.99
33.702,14.4,6.1,1,-4.99
33.703,14.4,-1.1,1,-4.6
33.767,13.9,5.9,1,-4.9
33.767,14,-1.1,1,-4.54
33.833,13.6,5.6,1,-5.08
33.903,13.4,7.1,1,-5.14
33.968,12.9,6,1,-4.9
33.969,13.1,-3.1,1,-4.63
34.034,12.6,1.1,1,-4.66
34.102,12.4,0.8,1,-4.51
34.302,11.3,6.3,1,-4.33
34.368,11.1,5.1,1,-4.57
34.434,10.8,-1.3,1,-4.09
34.501,10.3,2,1,-4.39
34.567,10.1,5.7,1,-4.3
34.633,9.9,3.7,1,-4.24
34.7,9.5,2.5,1,-4.09
34.765,9.3,4.8,1,-3.67
34.831,9.1,0.1,1,-3.4
34.899,8.8,2.4,1,-3.28
34.965,8.6,2.6,1,-3.22
35.031,8.4,2.7,1,-3.07
35.048,8.4,-0.2,1,-3.16
35.1,8.2,3.2,1,-2.92
35.117,8.2,-0.9,1,-3.01
35.165,8.1,2.3,1,-2.65
35.182,8,-0.7,1,-2.8
35.231,7.9,2.9,1,-2.56
35.248,7.9,-1,1,-2.65
35.299,7.7,2.6,1,-2.2
35.365,7.6,-2.9,1,-2.14
35.382,7.7,-2.9,1,-2.32
35.431,7.4,0.4,1,-2.08
35.448,8.9,-4.6,1,-2.14
35.499,7.2,-0.4,1,-1.42
35.517,7.4,-3,1,-1.99
35.782,7,-2.5,1,-1.51
